2.100432,-0.353714,9.041947,-29.360356,-1.421878,-2.198291
-1.969604,0.852777,9.110205,-29.170436,-1.310489,-2.122688
0.075892,-0.49517,9.383836,-28.415017,-1.456234,-2.059933
1.07731,0.328417,8.171807,-27.938811,-1.479508,-1.996372
1.157693,-0.277822,12.032728,-27.152597,-1.543448,-1.800006
-0.24998,-0.261506,10.760374,-26.441366,-1.661989,-1.77188
-0.391885,0.691263,8.638237,-25.897518,-1.672856,-1.533669
1.518293,0.55325,10.796748,-25.432715,-1.584324,-1.446383
-0.353265,0.186961,8.411608,-24.916324,-1.65759,-1.268806
0.161065,0.511636,9.927356,-24.405191,-1.737252,-1.012336
0.058977,0.32213,11.090138,-23.915017,-1.68615,-1.002812
-0.602946,0.560584,8.346793,-23.368265,-1.668814,-1.086906
1.316213,0.016915,9.913734,-22.932594,-1.925419,-1.285282
0.831521,-1.884132,10.795401,-22.997773,-1.998203,-1.153415
0.437091,0.276625,7.974667,-22.805539,-1.955542,-0.786955
-0.552651,-0.823138,10.970387,-22.878732,-2.079045,-0.727107
1.335373,0.612077,12.437636,-23.044358,-2.003945,-0.497156
0.802032,0.296833,6.258336,-23.005266,-2.273193,0.036812
-0.227677,-0.326621,11.375894,-22.793151,-2.313782,0.146914
-0.193098,1.425486,11.563753,-22.476574,-2.188773,-0.048003
-0.759072,0.292043,8.740324,-22.255839,-2.244444,0.453669
-0.239652,-0.138761,9.16065,-22.098495,-2.530333,0.691556
0.615071,-1.79836,9.150921,-22.167198,-2.191955,1.145458
0.847088,0.018262,9.18505,-21.952314,-2.211803,1.527038
0.830922,-1.281785,10.399324,-21.086813,-2.374425,1.937554
-2.342479,1.358275,10.071207,-19.06826,-2.670944,2.818826
1.000819,-2.149231,9.563313,-17.447387,-2.729592,3.331882
-1.857637,0.86071,6.271508,-16.718563,-2.99857,3.8237
0.59142,-0.12514,9.666898,-16.340018,-2.554685,3.507698
-3.228786,0.46643,12.162508,-16.425926,-1.898525,4.125479
-1.504671,1.152453,5.489684,-16.184007,-1.805465,4.21824
-1.344504,-1.120869,7.95401,-15.764226,-1.490947,5.353762
-1.247206,1.446143,9.927057,-15.126879,-2.405701,6.360335
-0.606239,1.439856,9.389674,-14.824836,-2.483854,6.937568
-1.395997,-0.258662,9.903406,-14.797224,-2.593469,8.002175
-1.329386,4.016747,11.538306,-14.612245,-2.60934,8.867057
-2.548301,-0.702938,11.646681,-14.418705,-1.581866,8.063313
-0.822689,1.163381,10.937156,-14.207275,-0.359922,6.303094
1.448388,-0.289049,8.571476,-14.511274,1.341011,3.472808
0.364642,-2.405348,8.523425,-14.951862,3.106736,1.341548
0.464334,-2.26,8.897348,-14.844077,3.230834,0.528256
1.93772,-2.449506,6.404881,-15.163552,4.085278,-0.414562
-1.321153,0.215552,16.484021,-15.308361,3.818952,-0.424516
-0.459844,-2.561773,18.141674,-15.361746,3.657497,-0.602402
-0.924328,-0.261057,11.573183,-15.481957,3.656039,-0.492595
-0.042661,-0.169597,9.519604,-15.496574,3.462796,-0.252687
0.621657,-0.314346,11.074121,-15.636254,3.239792,-0.111828
-0.126188,0.162562,10.399624,-15.809211,3.326586,0.097753
-0.647853,-2.048939,12.322825,-16.029013,2.974102,0.233318
-3.939208,-1.742077,12.73851,-16.092371,3.350262,1.054375
0.248932,0.953817,10.298285,-16.288391,3.278784,1.295698
0.359552,-2.516866,11.264974,-16.456798,2.702667,0.257264
0.444426,0.222138,8.243358,-16.520865,2.404347,-0.146906
-1.829945,-0.452958,10.280023,-17.3394,2.423137,-0.331866
-0.571362,-0.6971,12.125535,-17.810405,2.202628,-0.969077
0.440833,-0.190554,12.321028,-18.035601,2.273972,-2.721499
0.848136,0.020956,8.734487,-18.190235,2.082655,-3.385915
1.774709,-0.110021,11.373948,-18.290798,2.062592,-4.024754
0.919089,-1.851799,8.679551,-18.447418,2.010516,-4.243271
0.952918,-0.857866,7.238348,-19.023338,2.001877,-4.808188
0.412841,1.361419,9.437425,-19.578873,1.991699,-4.82578
-0.172591,0.130678,10.204579,-20.194091,1.953233,-5.10731
0.660576,-2.189796,8.992849,-20.545311,1.91822,-4.229291
1.182092,0.511037,7.566166,-20.626676,1.634305,-3.962046
-0.052241,1.052162,7.601044,-20.847035,1.761069,-4.104157
1.410367,-1.044079,6.988368,-20.956585,1.382953,-3.891762
0.315095,-0.895887,11.79113,-21.131403,1.12229,-3.607688
1.276396,-1.046624,8.473429,-21.295508,0.799993,-3.68064
0.10119,1.417253,5.927673,-21.568405,-0.16967,-3.559815
-0.605341,-0.727487,11.583662,-21.907521,-0.278206,-3.330926
0.623603,-0.334704,11.311528,-22.087955,-0.166737,-3.402956
0.324076,0.166454,11.189831,-22.144371,-0.24421,-3.919957
1.862427,-0.072749,10.505753,-22.374434,-0.433618,-3.863356
-0.426463,0.140857,8.624316,-22.432024,-0.796586,-3.604091
1.248105,0.108225,8.904683,-22.566198,-0.836053,-3.973884
1.531765,0.122894,11.680061,-22.665725,-0.974428,-3.960161
0.620759,0.347727,6.872509,-22.730545,-1.186661,-3.750119
0.754581,0.506397,6.728658,-22.694518,-1.332317,-3.408301
0.311652,1.24062,8.621322,-22.744211,-1.683666,-3.270442
0.40371,0.218845,9.416019,-22.675497,-1.607951,-2.735276
0.180225,0.688867,8.608598,-22.666371,-1.587224,-2.428128
-0.534389,0.36524,11.455079,-22.767941,-1.575842,-2.69978
-0.49532,0.03383,9.54535,-22.407846,-1.614978,-2.691932
0.785117,0.06751,8.260273,-21.47927,-1.955041,-2.534866
0.223785,0.270038,11.07936,-20.937733,-2.191518,-2.461825
1.126108,-1.133293,10.67565,-20.03969,-2.037281,-2.702349
-1.241518,2.924768,9.527088,-18.492401,-1.98296,-3.053464
0.166154,0.44742,9.265283,-17.242579,-1.959703,-2.866959
-0.731229,0.183518,7.084468,-16.483903,-1.979545,-2.553199
1.860032,0.079485,8.812474,-15.903989,-2.115766,-2.505977
0.076491,0.891696,11.90175,-15.848316,-2.122392,-2.583383
-0.669408,-0.391286,8.387059,-15.701095,-2.034709,-2.225814
-0.004341,1.016686,7.765252,-15.547771,-1.997074,-1.847487
0.599503,1.117127,10.196796,-15.345052,-1.92729,-1.425159
-0.311652,-0.239951,11.158097,-15.119915,-2.034029,-1.703377
0.294288,1.426534,8.657846,-14.944134,-2.096116,-1.697473
0.624052,0.857716,9.398506,-14.770008,-2.107672,-1.734837
-0.342787,-0.626298,9.884844,-14.571687,-2.071083,-1.98065
2.094145,0.465831,10.329719,-14.331121,-2.278349,-2.345216
-0.5769,-0.071252,10.631791,-14.292614,-2.102936,-2.556984
0.97118,0.76446,8.672815,-14.078262,-2.084379,-2.395492
-0.282014,0.608784,9.822574,-13.969072,-2.197572,-2.218066
1.040037,0.805774,8.193512,-13.815069,-2.104336,-2.000107
0.233664,0.420027,7.512428,-13.622089,-2.044546,-2.025061
-1.089285,0.279918,7.496711,-13.385339,-2.265826,-1.48338
1.769919,0.952918,10.3149,-13.096989,-2.139599,-1.902759
0.088017,0.255818,7.228019,-12.93475,-2.062891,-2.121052
0.741558,-0.626447,9.994866,-12.667959,-2.272346,-2.10113
1.309477,0.532443,9.880803,-12.575035,-2.152747,-2.263412
0.304617,-1.60152,8.30488,-12.442172,-2.010813,-2.202271
-0.161814,0.263302,9.270971,-12.226014,-2.206104,-2.322307
1.138383,-0.103136,9.692943,-12.137201,-2.20593,-1.95238
-0.747396,1.290766,10.509196,-11.991761,-2.082141,-1.912975
0.607736,0.759521,8.906778,-11.813903,-2.164322,-1.731369
-0.545316,0.062271,9.288934,-11.636599,-2.147602,-1.719475
1.589245,-1.070873,9.177415,-11.430445,-2.151733,-1.666095
-0.794548,2.258204,9.977801,-11.190868,-2.23965,-1.565769
2.076033,-0.69725,7.201973,-10.970845,-2.141744,-1.714254
5.262008,-0.368534,7.752978,-10.383828,-2.172149,-1.484506
5.369933,0.258213,10.16581,-10.41442,-2.305421,-1.273557
0.076341,0.947979,10.487791,-10.508036,-2.268413,-1.385377
-0.299527,0.748893,9.620344,-10.725394,-2.31211,-1.187958
0.413889,0.376317,9.657018,-10.796418,-2.320813,-1.153013
0.321831,0.338297,9.78605,-10.833529,-2.320198,-1.151221
0.296384,0.35566,9.701176,-10.853522,-2.318954,-1.150114
0.293839,0.350571,9.735455,-10.901104,-2.313819,-1.151717
0.324525,0.327968,9.726025,-10.935216,-2.312431,-1.152649
0.239352,0.347577,9.749675,-10.969452,-2.302732,-1.164565
0.299827,0.32707,9.735006,-11.002734,-2.288586,-1.193156
0.309257,0.334704,9.740694,-11.041962,-2.255614,-1.236953
0.260458,0.348326,9.746981,-11.078413,-2.218545,-1.294296
0.280367,0.32243,9.743089,-11.117918,-2.186154,-1.346063
0.289498,0.340542,9.740993,-11.122148,-2.152262,-1.395262
0.286205,0.332608,9.733359,-11.129117,-2.123423,-1.431402
0.274978,0.334105,9.748179,-11.148191,-2.100634,-1.461706
0.290695,0.344583,9.730366,-11.157236,-2.083086,-1.482395
0.288899,0.343236,9.739347,-11.191861,-2.071552,-1.499112
0.267194,0.335901,9.742041,-11.210498,-2.062314,-1.516151
0.278571,0.337099,9.739946,-11.214234,-2.054004,-1.527812
0.266895,0.339045,9.737401,-11.225998,-2.047774,-1.536886
0.270338,0.336949,9.734258,-11.219557,-2.042318,-1.545027
0.27887,0.33186,9.721534,-11.211151,-2.040362,-1.553602
0.289049,0.341141,9.740993,-11.188518,-2.037873,-1.560157
0.280966,0.336351,9.748777,-11.155291,-2.034745,-1.566359
0.280816,0.3368,9.730366,-11.155438,-2.029748,-1.571174
0.285756,0.342937,9.745484,-11.134819,-2.028408,-1.574412
0.276475,0.347877,9.719887,-11.129105,-2.027109,-1.576268
0.284708,0.334854,9.740844,-11.108876,-2.022871,-1.579566
0.281714,0.334255,9.751172,-11.09735,-2.020912,-1.582352
0.266296,0.329764,9.745484,-11.082938,-2.018717,-1.58424
0.277673,0.350122,9.737102,-11.086699,-2.01576,-1.588606
0.274679,0.328267,9.743538,-11.089578,-2.014746,-1.590873
0.291594,0.330213,9.756411,-11.092728,-2.014009,-1.592753
0.282463,0.328417,9.757459,-11.096411,-2.013544,-1.593436
0.286953,0.330213,9.733659,-11.108114,-2.011415,-1.595974
0.282612,0.329914,9.743688,-11.131352,-2.008882,-1.596628
0.27902,0.332758,9.745634,-11.165313,-2.007311,-1.598212
0.280367,0.335452,9.741592,-11.187851,-2.005125,-1.598631
0.287702,0.345332,9.742041,-11.217988,-2.004585,-1.598846
0.282463,0.342937,9.744287,-11.25272,-2.004896,-1.59854
0.291444,0.334704,9.735006,-11.240327,-2.004532,-1.59883
0.276176,0.329914,9.746233,-11.249192,-2.003529,-1.599606
0.283361,0.345332,9.748029,-11.248304,-2.000977,-1.600497
0.276325,0.333656,9.73306,-11.226744,-2.000556,-1.601909
0.28845,0.332908,9.755663,-11.216828,-2.000378,-1.602299
0.271835,0.344733,9.739646,-11.218322,-2.000152,-1.604942
0.280517,0.345033,9.731114,-11.217866,-1.999032,-1.606503
0.2883,0.328118,9.740544,-11.210045,-2.000343,-1.608622
0.274379,0.344434,9.733659,-11.221441,-1.998208,-1.609681
0.275427,0.344583,9.738449,-11.242621,-1.997196,-1.610904
0.277673,0.334554,9.7377,-11.26362,-1.995928,-1.612269
0.277373,0.330962,9.739197,-11.259344,-1.996551,-1.611278
0.279918,0.32722,9.753118,-11.278155,-1.994666,-1.611428
0.284858,0.333806,9.74728,-11.287777,-1.994356,-1.612189
0.282163,0.341739,9.730665,-11.309412,-1.993759,-1.613817
0.269739,0.341889,9.74758,-11.336081,-1.994139,-1.615318
0.274529,0.339494,9.748179,-11.364378,-1.993631,-1.615667
0.283211,0.339045,9.756561,-11.38077,-1.992958,-1.617749
0.265997,0.345182,9.722133,-11.40578,-1.993239,-1.617351
0.277224,0.32677,9.730066,-11.444837,-1.992714,-1.617803
0.290396,0.32692,9.746382,-11.469057,-1.990705,-1.615781
0.27872,0.340392,9.730366,-11.480129,-1.989726,-1.617825
0.272883,0.340392,9.744586,-11.497447,-1.987619,-1.618585
0.27872,0.332608,9.751023,-11.526253,-1.986133,-1.620634
0.277972,0.339644,9.76689,-11.522568,-1.985221,-1.621996
0.277224,0.34159,9.728569,-11.537303,-1.985671,-1.623325
0.275427,0.334704,9.754316,-11.55481,-1.984793,-1.624783
0.271086,0.352667,9.726025,-11.575308,-1.982381,-1.624425
0.285756,0.354613,9.74758,-11.581107,-1.982563,-1.624247
0.28845,0.328866,9.723031,-11.603751,-1.982233,-1.621324
0.272284,0.330213,9.730515,-11.609552,-1.984685,-1.621087
0.256566,0.324226,9.74249,-11.620651,-1.984481,-1.621193
0.28351,0.307461,9.73291,-11.618179,-1.985775,-1.62142
0.258812,0.359702,9.72348,-11.603923,-1.984843,-1.61984
0.26929,0.354912,9.757908,-11.623184,-2.010691,-1.504835
