-0.003443,-0.141007,9.672436,160.062767,-0.626899,-3.257591
0.792003,1.725013,9.317075,160.15562,-0.716937,-3.321406
0.514929,1.276695,8.594228,160.270626,-0.598669,-3.178168
0.435894,0.261806,8.327633,160.459746,-0.496371,-3.219774
0.137115,-0.126936,11.618389,160.588003,-0.432699,-3.20141
1.018632,-0.348176,10.910511,160.607885,-0.372893,-3.08426
0.93271,0.566721,8.292007,161.289297,-0.385283,-3.07271
-0.123793,0.032782,11.407777,161.860637,-0.448762,-3.079213
1.209485,-0.201481,10.122251,162.577657,-0.279563,-3.007951
-0.553998,1.128952,7.871082,163.534031,-0.195851,-2.90527
0.211061,-0.036075,10.740914,163.822589,-0.104045,-3.031868
-1.1303,-0.771346,10.159972,164.032002,-0.118936,-2.925121
1.112038,0.452958,9.138197,164.113464,-0.080232,-2.851258
0.842598,1.467099,9.096134,164.132446,-0.11637,-2.825685
-0.819097,0.185315,10.662477,164.14863,0.073892,-3.020875
1.653761,0.344134,11.597134,164.268342,-0.096587,-2.878412
2.979255,0.688418,10.097103,164.23097,0.103598,-2.923164
-0.064965,-1.219065,7.700736,164.317416,0.086585,-2.889946
-0.549358,0.565823,8.610694,164.192536,0.159632,-2.604059
1.84656,-0.655038,8.174052,164.204904,0.273996,-2.756877
0.016765,-0.579894,6.560258,164.305099,0.312841,-2.518658
1.570684,-0.044607,8.039931,164.418492,0.270941,-2.764638
-0.519719,0.501158,11.455229,164.452331,0.38208,-2.9525
0.222887,-0.249082,10.054591,164.439531,0.247921,-2.81618
0.657732,1.064137,11.528726,164.540363,0.3794,-2.832762
1.030307,-0.340841,7.082372,164.516075,0.311999,-2.878587
-0.604144,-0.89454,6.676267,164.608494,0.369046,-2.596673
0.978515,1.716031,10.176139,164.539545,0.418841,-2.556656
0.993484,1.432072,9.196276,164.485061,0.358574,-2.816394
0.3127,-0.864452,8.869655,164.521201,0.443455,-2.714314
1.255589,1.108595,9.015153,164.482059,0.384556,-2.66843
-0.464035,-1.117875,11.591146,164.508299,0.334866,-2.91995
-0.39443,1.599723,9.585018,164.415075,0.459486,-3.017483
2.176773,-0.855022,10.777738,164.42917,0.333639,-2.917819
-0.532443,0.14924,7.719447,164.271427,0.404575,-2.911311
0.046404,-0.348625,10.905422,164.32412,0.227375,-2.926046
1.538052,0.905168,10.073901,164.246099,0.436936,-2.818758
-0.283361,-0.437091,9.576186,164.266602,0.489974,-3.091886
-0.039368,-0.160466,10.279424,164.240078,0.438548,-3.1571
1.314417,0.032333,9.575887,164.266434,0.551728,-3.005957
0.359253,-0.734822,9.382339,164.179267,0.485543,-2.940627
1.438958,-0.721799,10.572215,164.093485,0.608184,-2.880191
-0.155078,-0.617616,8.441695,164.1821,0.620425,-3.017135
-0.130079,-1.794169,8.50696,164.136459,0.653012,-2.914967
0.895438,-1.112187,10.355017,164.018106,0.466503,-2.483083
-0.024399,-1.868864,9.003028,163.874973,0.573208,-2.609319
-0.120499,-0.23546,8.005353,163.867713,0.647184,-2.628321
-0.489781,-0.080682,11.392509,163.872281,0.666938,-2.458627
1.566043,0.074695,9.279952,163.792725,0.624088,-2.488912
-0.180225,-0.098196,9.956994,163.75091,0.692506,-2.62668
1.561852,-0.397873,11.444152,163.517041,0.730466,-2.904057
-0.750689,-0.120499,8.262668,163.671161,0.768101,-2.807806
0.281415,-0.425715,9.467063,163.629264,0.747139,-2.7561
1.590293,0.190254,12.931758,163.622739,0.798411,-2.886785
-0.827629,-0.895288,8.024363,163.44795,0.799595,-2.56166
0.777184,0.646955,7.319329,163.37891,0.818863,-2.418475
1.947001,0.742606,9.515862,163.37242,0.822801,-2.480465
-0.204624,-0.824485,8.604706,163.269172,0.874639,-2.404761
-0.06736,0.493673,11.491902,163.193669,0.850995,-2.499213
1.223556,-0.044757,11.292816,163.191791,0.811202,-2.469639
-1.388662,-0.579595,10.190808,163.068526,0.949373,-2.500176
2.474355,-1.164578,10.628049,163.039417,0.833625,-2.166984
-0.44218,-0.784668,8.476423,162.919025,0.85173,-2.250582
-0.916544,0.343236,9.919123,162.823539,0.91404,-2.55672
1.863026,1.090333,10.059381,162.76396,0.794186,-2.240839
-0.14924,-0.27902,8.822653,162.567549,0.722264,-2.369364
-0.412243,-0.080233,10.361603,162.420042,0.706836,-2.454229
-0.164358,0.717308,11.015743,162.358908,0.705063,-2.395232
2.083817,-0.435444,9.318422,162.375136,0.735448,-2.126179
-0.026495,-0.565524,9.618698,162.311397,0.720405,-2.271532
0.353565,-0.098345,11.835139,162.189474,0.791603,-2.331964
1.033152,-0.075443,10.612032,162.175383,0.716721,-2.330942
0.599503,-0.845741,11.160641,162.153283,0.750343,-2.314583
0.781076,0.619711,9.455238,162.148353,0.725089,-2.257173
0.234113,-0.765209,10.176288,162.009643,0.787348,-2.435326
-0.396675,-1.440754,8.821605,162.041577,0.663514,-2.355381
-0.608485,0.71147,12.948074,162.129821,0.778284,-2.393234
0.612826,0.840951,10.476564,162.439185,0.705792,-2.26623
0.143102,-1.82725,10.826386,162.828726,0.790218,-2.360946
1.285377,-0.432301,10.84869,163.23842,0.721623,-2.301398
1.131048,0.973426,9.514814,163.44968,0.613393,-2.198116
-0.458946,1.119522,8.776399,163.65832,0.822493,-2.217196
0.565524,-1.177302,9.942325,163.748519,0.725029,-2.279406
-1.061742,0.056882,11.260633,163.770255,0.571543,-2.355391
0.617316,1.186732,7.850425,163.715048,0.797509,-2.22329
-0.408201,-0.005688,10.124197,163.722941,0.477415,-2.433756
1.423839,0.079485,9.1126,163.613014,0.548715,-2.435681
0.784668,0.144001,8.180189,163.593917,0.477987,-2.555366
0.622406,-1.535657,9.082513,163.644812,0.396027,-2.467415
0.471819,0.228425,9.778865,163.521473,0.58598,-2.461408
0.768951,0.600701,9.063353,163.604132,0.40389,-2.521962
1.620979,-1.894161,11.527079,163.618401,0.321513,-2.583642
1.780697,0.765358,11.188034,163.532139,0.408131,-2.309648
0.273032,1.218017,10.167457,163.562714,0.368101,-2.496611
-0.554447,-0,10.231224,163.762488,0.339019,-2.522933
1.58685,-0.39892,10.178534,164.212175,0.432899,-2.370855
0.002545,0.050445,10.693313,164.671163,0.377064,-2.459702
0.390987,-0.579744,5.634433,165.218915,-0.051535,-2.028275
-1.868265,-1.823658,6.997499,165.92909,0.269971,-2.126769
2.815345,1.025368,9.41063,166.472426,0.022789,-2.076665
-1.449286,1.739682,11.418256,166.476471,0.262873,-2.39736
-1.726659,0.643811,14.218033,166.414379,0.389834,-2.564084
0.518522,0.238754,11.780502,166.519924,0.04085,-2.057836
-0.561183,0.885409,11.691438,166.47405,0.328446,-2.457803
0.94229,0.280517,9.819879,166.626376,0.181253,-2.558808
0.085023,-0.962199,8.644823,166.670959,0.214491,-2.629627
0.930315,-0.164658,9.964628,166.619503,0.285013,-2.381571
-0.204774,0.128583,9.595346,166.531184,0.044945,-2.408323
-0.048948,0.500409,9.187145,166.442353,0.172957,-2.507722
1.537603,0.924328,10.119257,166.582288,0.295463,-2.34927
0.12978,0.853675,9.331295,166.579975,0.176149,-2.527729
-0.897983,-0.099393,10.067614,166.674688,0.304648,-2.458716
0.67345,-0.539927,9.691896,166.617722,0.357962,-2.32718
0.78856,0.179327,9.908345,166.64191,0.350026,-2.320128
1.381328,-0.334704,10.335108,166.776867,0.123312,-2.08904
1.932781,-1.370849,7.795489,166.647765,0.227997,-2.210323
-0.503553,-0.171094,5.255421,166.598303,0.275572,-1.95743
-1.113085,-0.751288,8.505612,166.317724,0.340803,-2.208745
1.358874,0.396974,8.460856,166.370403,0.195,-2.318269
0.747995,1.325344,10.619517,166.423779,0.17715,-2.368855
0.506996,-0.148192,11.461815,166.610988,0.062194,-2.493523
-1.504222,0.550705,14.256653,166.55741,0.1391,-3.066023
1.686243,1.777703,12.355157,166.77559,0.193402,-3.059539
0.761916,-0.503553,10.739866,167.165566,0.157734,-3.007039
-0.608485,0.212708,11.922707,167.205749,0.153714,-3.017254
1.273103,2.092499,11.351944,167.48301,-0.046003,-3.054412
-0.682431,0.032632,10.448123,167.671582,-0.000393,-3.158895
1.044079,0.809217,9.661209,168.120808,0.08772,-3.310312
0.919238,0.473016,9.294622,168.7292,0.035986,-3.285834
0.497715,0.138462,7.690707,169.315894,-0.136633,-3.544966
-0.461341,1.772764,8.998687,169.87659,-0.17555,-3.62533
0.957409,0.934357,10.163714,170.391541,-0.201192,-3.568944
-0.761167,0.875679,9.468261,170.656641,-0.119864,-3.758799
-0.142055,0.179776,10.167307,171.090398,-0.211584,-3.865288
1.702709,-1.778003,8.119865,171.664682,-0.235271,-3.628207
-0.325573,-0.882864,7.318731,172.219635,-0.478936,-3.377425
1.422043,-0.312101,7.247628,172.910765,-0.607861,-3.545677
0.647404,-0.784369,8.461754,173.512015,-0.459743,-3.771474
0.067809,0.649948,8.734786,174.152366,-0.546733,-3.514327
-0.383802,-1.937122,12.261302,174.768066,-0.553398,-3.714657
-0.378712,1.064586,10.431208,175.545441,-0.649074,-3.899383
1.892215,-0.212408,6.393505,176.400928,-0.782082,-3.920795
-1.037343,-0.703836,9.794133,177.20125,-0.752924,-3.893617
0.979563,1.185535,10.518626,177.867836,-0.588211,-4.083685
0.827629,-0.676144,12.078233,178.60013,-0.514465,-4.216162
-0.48065,-0.181722,11.549682,179.280742,-0.625875,-4.045996
0.433948,0.194146,10.131082,179.862912,-0.735146,-3.977884
-0.882265,0.174537,8.445737,179.914644,-0.788095,-4.106127
2.911595,0.212408,9.845776,-179.815709,-0.833703,-4.305038
-0.205223,0.315843,9.890233,-179.70659,-0.81326,-4.423752
-0.944686,0.778681,9.424402,-179.439699,-0.708934,-4.45124
2.332749,-0.580044,9.936487,-179.228251,-0.851525,-4.310685
1.573378,-0.949925,9.234147,-179.189515,-0.89164,-4.144054
0.381107,-0.409099,6.52059,-179.016302,-0.651048,-4.365155
0.994831,0.483794,10.920541,-178.913191,-0.566959,-4.997133
2.752626,1.853895,11.816877,-178.688324,-0.430552,-5.239954
1.609453,-1.513652,10.990894,-178.475172,-0.601229,-5.586137
0.645607,0.935105,8.786279,-178.514203,-0.520019,-5.551738
0.261955,0.675695,6.814579,-178.423498,-0.49743,-5.676326
1.215772,-0.518372,9.370065,-178.35593,-0.540823,-5.257808
1.728306,-0.17813,7.128776,-178.170656,-0.353962,-4.4075
1.672023,-0.661924,7.528894,-178.099978,-0.195506,-4.791297
0.258812,-0.237855,11.827804,-178.114296,-0.343217,-4.889379
0.725392,-1.145568,11.310929,-177.960628,-0.217317,-4.825825
-0.003892,1.515,9.250613,-177.86833,-0.10458,-4.888618
1.619931,0.165406,10.590028,-177.836034,-0.119997,-5.021535
0.449815,-1.319356,9.638307,-177.811222,-0.156075,-4.855474
1.545835,0.55759,8.233478,-177.743362,-0.215099,-4.7792
1.119073,-0.006287,9.398206,-177.796825,-0.171178,-4.838977
1.130898,0.164059,8.889863,-177.821638,-0.225161,-4.68767
1.344803,1.53416,9.856853,-177.924039,-0.15674,-4.503254
0.881517,-0.446372,9.621392,-177.944661,-0.077299,-4.392724
1.388064,-0.545466,9.600136,-177.993719,-0.14336,-4.475478
0.848735,0.208217,10.142309,-178.023564,-0.241269,-4.245144
1.732797,0.920735,9.96882,-178.122388,0.027164,-4.110689
-0.219893,0.602647,7.775281,-178.161403,0.045014,-4.317524
2.180965,-0.952469,9.044043,-178.165051,0.134041,-4.25904
-0.862207,-0.293839,10.728939,-178.252968,-0.042711,-4.420905
1.287772,0.020208,7.267836,-178.430206,-0.084385,-4.228305
0.768053,1.52443,9.13191,-178.477969,-0.185566,-4.245698
1.27909,-0.829276,8.066276,-178.584172,-0.083999,-3.996225
0.369731,-0.510588,8.695717,-178.656817,0.003036,-4.020445
1.313219,-0.051792,11.405981,-178.750622,-0.052038,-3.897785
0.575104,0.268991,9.696985,-179.168691,-0.090461,-3.76449
0.379012,-0.817749,8.823551,-179.573606,0.066361,-3.567421
0.600851,0.8896,8.864267,-179.892322,0.116834,-3.417072
0.954565,-0.321082,10.599309,179.789879,0.199245,-3.392588
-0.365989,0.335752,8.810828,179.313786,-0.046659,-3.302732
2.259551,0.055085,8.88657,178.834838,-0.013539,-3.03442
2.104474,0.251776,10.587034,178.372089,-0.042996,-2.94811
-0.572859,1.422342,9.547147,177.235652,-0.061505,-3.020321
0.1684,-1.288221,9.78096,175.902002,0.125574,-3.278354
1.426384,-0.342488,9.821227,174.534115,0.074038,-3.056583
1.131946,-0.079634,10.865006,173.108088,-0.042581,-3.062301
0.614622,-0.001946,9.99277,171.509655,0.063698,-3.004119
-0.072449,-0.975521,9.143586,170.120218,-0.121205,-3.093329
1.094075,-0.51478,10.877131,168.718772,0.343196,-3.167266
0.182321,0.34129,10.650502,167.464393,0.407925,-2.948537
1.113085,-1.378783,10.947784,166.337912,0.191199,-2.803911
-0.429307,-0.210612,10.519525,165.259796,0.199435,-2.694287
-0.865051,-1.291215,8.416997,164.534427,0.063518,-2.445532
0.435744,-0.065414,7.817793,164.420297,0.054524,-2.384537
1.413062,-0.393382,8.809181,164.370193,0.163723,-2.741976
-0.566572,-0.159868,8.60321,164.345486,0.065566,-2.679858
0.327968,0.432002,10.357711,164.227617,-0.043145,-2.745069
2.026935,0.807271,8.492141,163.973257,0.065272,-2.901138
-0.398172,-0.022453,7.845036,163.092116,-0.339616,-2.908201
-0.162263,-0.230371,9.469458,162.054593,0.109782,-2.662773
-0.446671,-0.670306,8.079,160.898887,-0.022386,-2.710945
-0.587977,-0.805475,9.943223,160.119405,0.112227,-2.531809
0.907712,0.614472,9.446107,160.011293,0.139253,-2.447095
-1.015488,-0.171094,10.12255,159.89161,0.007063,-2.435374
1.872606,1.76468,8.575517,159.782521,-0.089137,-2.210507
1.641187,-1.710044,11.036549,158.907015,0.139854,-2.519789
0.459844,-0.441282,11.30075,157.166128,0.014037,-2.049629
-1.361269,0.145497,11.675121,155.456349,0.069199,-1.831267
-1.131647,-0.456102,10.064321,155.112076,0.119234,-1.91523
0.640668,-0.754431,8.23767,155.065863,0.184143,-1.690819
-0.545166,0.856669,9.818532,154.967584,0.13877,-1.545274
1.430425,-0.908311,9.670789,154.910434,0.136337,-1.578874
-1.3707,-0.565973,8.446935,154.768691,0.258731,-1.599261
1.154549,0.016915,9.466913,154.694403,0.101381,-1.397402
-0.518522,-0.969534,9.846674,154.619771,0.219405,-1.7293
-1.325793,0.455203,9.956396,154.5774,0.139009,-1.404752
0.352667,0.649799,8.910221,154.361529,0.12344,-1.458544
-0.413889,-0.400866,9.302555,154.245474,0.080407,-1.814724
-0.243244,-1.610501,10.702594,154.30482,0.076998,-1.758059
0.304167,0.960852,11.723471,154.268892,0.179163,-1.633378
-0.207768,0.221539,10.081984,154.102279,0.113368,-1.797375
0.363145,-0.10104,8.321046,154.003752,0.080403,-2.246596
1.780398,-0.777184,9.440718,154.104296,0.113191,-1.971933
-0.634381,0.532742,9.991722,153.999515,0.151871,-2.005597
0.551154,1.081651,9.528136,153.952993,0.167998,-1.729132
1.422642,0.283361,10.506801,153.978969,0.107008,-1.809652
-1.377885,-0.290097,9.426647,153.857138,0.208884,-1.73144
1.469195,0.027543,9.573192,153.648091,0.015833,-1.360844
0.117805,-0.560584,10.124047,153.467815,0.013496,-1.555493
-0.007185,-0.074844,8.761131,153.383927,0.003205,-1.467032
-0.485141,0.390688,9.878557,153.243087,0.129661,-1.558352
1.290916,-0.498463,9.962982,153.178559,-0.020207,-1.550778
-0.75982,-0.126786,8.002658,153.032117,-0.149563,-1.692916
0.589025,0.991987,8.804092,152.997354,0.048593,-1.39338
0.410297,2.114203,9.991273,152.90384,0.077234,-1.43789
-0.285157,-0.556543,10.794652,152.803792,-0.054267,-1.311987
1.169817,0.397573,9.756112,152.695453,0.039117,-1.478117
0.333207,0.547412,11.086396,152.594387,-0.006795,-1.586025
-1.295855,0.058079,11.152858,152.513817,-0.055264,-1.186857
0.151186,-0.877026,11.470647,152.223375,-0.005953,-1.344024
0.770448,1.894161,9.119486,152.150964,-0.001949,-1.277525
-0.22603,-0.59636,10.383158,152.008664,-0.001716,-1.473765
-0.313897,0.962049,9.279204,151.997968,0.033623,-1.239051
0.617466,0.360001,10.515184,151.835965,-0.0085,-1.248463
0.112416,-0.734822,7.39612,151.693239,0.125598,-1.270234
0.790207,1.197959,8.558602,151.644845,0.199801,-1.366215
-0.09595,-0.33171,8.633147,151.779915,0.187051,-1.230545
1.011596,0.350122,7.58338,151.727439,0.113538,-1.114451
0.011077,0.102986,8.370593,151.304353,0.116626,-1.076173
-0.355211,-1.285377,8.218959,151.411355,0.118798,-1.11387
0.609383,-1.487457,9.870474,151.730591,-0.058747,-1.226446
-0.427062,0.91385,12.376413,152.499485,-0.217062,-0.525802
-0.145797,-2.371518,12.512181,153.316767,-0.088048,-0.27268
0.234263,1.40423,9.825418,154.447677,-0.212826,-0.176886
0.676443,0.605191,10.797646,155.566485,0.074385,0.396837
-2.60159,0.449066,9.969868,156.186488,-0.069198,0.731907
-0.565674,-1.339265,8.538544,156.061937,-0.628095,0.513209
0.181273,1.434168,10.874287,155.937728,-1.053142,0.056552
0.74515,0.515678,9.939032,156.001027,-1.331694,-0.152903
1.758693,-0.408051,9.566157,155.957511,-1.533987,-0.178199
-0.713866,-0.01422,8.820408,155.741708,-1.650702,-0.475267
-0.102986,-0.979264,7.640412,155.833573,-1.825843,-0.787267
1.256038,0.156425,11.285033,155.805274,-1.978239,-0.883345
-0.583337,1.588347,12.913047,156.042433,-2.024187,-0.985302
0.686922,-0.119003,9.250763,156.739983,-2.045786,-0.92009
-0.684077,1.046025,10.338401,157.158315,-2.079118,-1.08877
0.073797,1.185235,9.069939,157.317613,-2.249063,-0.42421
-0.88017,-0.243544,6.750662,157.596598,-2.435783,-0.574833
1.862128,-0.552202,11.024425,157.698522,-2.501671,-0.688471
0.00015,0.953966,10.052795,158.290627,-2.523961,-0.612726
1.095572,1.363515,6.500233,159.088072,-2.637087,-0.341927
0.132175,1.946702,10.726394,159.963299,-2.367925,-0.343228
-0.012873,0.993933,8.816965,161.296145,-2.689503,-0.58264
1.338666,-0.503104,7.494914,162.272166,-2.603464,-0.574413
0.058678,-0.219144,9.43503,162.43475,-2.454966,-0.890757
0.790356,0.565374,11.140733,162.748401,-2.438627,-0.87314
0.060474,1.095572,7.405999,163.430793,-2.478032,-1.01618
-0.125589,0.569865,9.940828,164.407631,-2.531169,-1.325235
0.234562,0.757724,9.977352,165.374989,-2.537648,-1.544657
-0.040715,1.459764,8.297545,166.402372,-2.542535,-1.409952
-0.11526,0.083077,11.436967,167.285885,-2.617185,-1.652054
0.675246,0.991239,8.070168,168.135799,-2.471797,-1.787181
-0.237107,1.058748,9.128168,168.781495,-2.690488,-1.729085
-0.98091,0.612377,11.066487,168.723845,-2.71829,-1.428473
1.313519,-1.218167,10.058633,168.677342,-2.671505,-1.257295
-1.059796,1.14437,10.027647,168.686097,-2.472916,-1.314469
-0.576002,-0.726739,10.29095,168.66761,-2.840416,-1.902205
-0.925974,-3.891009,10.616223,168.363507,-2.934196,-3.993385
6.757697,5.004543,14.456637,168.391154,-2.880076,-4.868202
1.344205,-0.274828,11.07936,168.229921,-3.022858,-5.844431
-0.362247,0.148491,9.182355,168.226052,-2.816635,-6.623897
5.912555,-0.221839,10.904823,168.687883,-3.11431,-7.190946
1.545386,0.28845,9.156908,169.275422,-3.219966,-5.09087
0.301174,-0.372126,6.277795,169.758861,-3.686412,-4.574627
1.137784,3.773353,5.431605,170.701628,-2.818419,-5.505284
1.898352,-0.296982,8.875344,171.151853,-3.096461,-5.24598
-1.388363,-0.364642,9.393865,171.328396,-2.495432,-6.001064
2.61132,0.374072,7.816745,171.452536,-2.296344,-5.549039
1.388064,0.150437,9.254655,171.601406,-2.429327,-5.007062
-0.082628,-0.22603,10.287357,171.664829,-2.220587,-4.804295
0.737965,2.622397,10.222991,171.598676,-2.081008,-4.289711
0.688568,-1.218915,8.386311,171.564576,-2.209976,-3.235758
-1.40887,3.588488,7.278315,171.625493,-0.631637,-3.107292
-1.634002,-5.955366,10.306218,171.743105,-0.363009,-3.020548
1.996848,0.441582,9.198372,171.618578,-0.449116,-2.929533
0.266745,0.571661,9.018147,171.596072,-0.362255,-3.081705
0.981509,0.728385,10.1468,171.535583,-0.316531,-3.103551
0.477208,-0.675096,8.54992,171.514081,-0.313429,-3.231817
0.035327,-0.130678,8.628208,171.555874,-0.34957,-3.324602
1.871109,1.400188,11.773916,171.593569,-0.393384,-3.596381
-0.239352,-0.957858,10.278376,171.688203,-0.265221,-4.015601
1.441353,0.623753,8.988957,171.677793,-0.455263,-4.501995
2.201173,-0.238454,10.465337,171.723898,-0.325983,-5.218968
0.422571,-1.708697,7.647297,171.806047,-0.146636,-5.428972
-0.493524,0.82733,9.054521,171.864633,-0.280152,-5.588035
2.912493,-0.431403,10.208621,171.97427,-0.21398,-5.584711
-0.300126,-0.680036,7.753127,172.2568,-0.054437,-5.799555
1.807491,0.688418,9.010063,172.666106,-0.010041,-5.588013
0.47586,-0.205822,10.489287,172.801354,0.076249,-5.730566
0.951422,0.736469,9.926458,172.938659,-0.089011,-5.919022
1.258732,1.38028,9.898167,173.019934,-0.135055,-5.731788
1.387614,-0.789309,9.717492,173.075843,-0.166325,-5.61666
0.558638,-0.373473,10.010284,173.103934,-0.206228,-5.584685
0.839454,0.997975,11.346106,173.057477,-0.109431,-5.467436
1.411565,-0.041164,9.749226,173.159434,-0.122467,-5.505111
0.107926,-0.570613,8.868308,173.109153,-0.17936,-5.514342
1.7792,0.053439,11.750116,173.112104,0.033831,-5.565117
0.145048,-0.059277,8.340506,173.15185,0.103341,-5.58078
0.448318,-0.393532,9.437724,173.175551,0.092182,-5.483178
1.305884,0.523611,11.763737,173.143501,0.021426,-5.674841
0.331111,0.064366,9.26169,173.009788,0.111074,-5.584896
0.060624,-0.104632,7.706275,172.960241,0.051278,-5.192678
1.626967,1.468895,8.725206,172.512854,-0.046233,-5.219069
1.421444,-1.44749,9.87721,171.877067,0.156138,-5.429899
-0.111668,0.408201,9.616153,171.341135,0.177342,-5.334417
0.526904,-0.741259,10.008787,170.687078,0.182374,-5.265924
-0.058079,0.056433,9.596843,169.829006,0.349667,-5.081357
-0.066611,-0.142803,8.427026,169.672335,0.154099,-5.495188
1.006357,0.05284,10.109827,169.712165,0.255581,-5.441545
1.322949,0.231568,9.438473,169.661676,0.292034,-5.512713
1.744023,1.982477,10.785671,169.585361,0.062534,-5.556035
1.032553,-0.173938,12.82533,169.489425,0.171859,-5.656117
0.339943,0.168999,9.972562,169.349108,0.044318,-5.520035
1.354084,1.202,9.917926,169.200658,-0.020519,-5.54629
0.178279,-0.34638,8.59333,169.123338,0.146063,-5.483194
0.729583,-0.811463,8.206235,169.084341,0.038701,-5.27495
1.61574,0.204325,9.933044,168.937482,0.029022,-5.262395
1.196612,-0.328567,9.328152,168.81874,0.067624,-5.330844
0.060474,-0.467328,9.30016,168.678806,0.200847,-5.034685
1.696422,0.97148,9.774374,168.665937,0.345571,-4.880391
0.048649,-0.188159,10.842553,169.026329,0.162051,-5.050094
1.996548,0.148042,8.144264,169.355804,0.028055,-4.780845
-0.742606,0.285307,8.556956,170.113102,0.033899,-4.616396
0.227377,0.654589,8.416697,171.113239,-0.076405,-4.687678
2.716551,-0.046853,5.622009,172.261156,0.043876,-4.746176
-1.25993,0.333656,8.080946,173.816732,0.013417,-4.941812
3.604504,-0.332908,6.871461,175.087834,0.16909,-4.908723
1.36097,-0.136067,6.851402,176.965019,-0.06236,-4.901026
1.684148,-1.159788,6.716832,178.627276,0.023385,-4.96791
0.632435,1.440604,8.697962,-179.856632,-0.08301,-4.665829
0.034428,0.071402,10.116413,-178.863228,-0.540551,-4.349053
-0.270038,0.885409,8.727002,-178.976284,-0.742443,-3.583681
1.897903,-0.823887,8.610544,-178.443471,-0.671275,-3.312764
0.009879,1.145418,10.149494,-177.802791,-0.313844,-2.281988
-0.520617,-0.541125,10.865605,-177.151768,-0.121211,-2.277325
0.118703,-1.24556,10.361902,-176.623241,-0.697375,-3.569398
2.152673,4.080065,10.782228,-175.587997,-1.351532,-4.955656
1.695374,-1.188079,10.44962,-174.673486,-1.504445,-5.192734
0.432301,2.245031,9.49251,-173.736678,-2.245331,-5.481333
-0.528102,1.465004,8.140372,-172.485437,-2.531943,-6.531879
-0.946631,0.138911,4.850962,-171.235413,-3.309611,-10.859126
3.094365,2.40939,4.338129,-170.370241,-3.2086,-10.319498
3.318449,1.435215,10.94015,-169.760931,-2.729171,-10.044567
2.683769,0.273781,10.527907,-168.791904,-1.214155,-8.190649
2.522405,-0.810714,9.068442,-167.937219,0.300578,-5.123895
-1.254242,-3.344944,6.177354,-167.737914,-1.848701,-4.34272
3.706891,10.461595,20.072359,-167.283567,-4.696186,-3.519384
0.690065,-0.552501,7.241192,-167.17948,-5.105904,-2.981924
0.843197,2.128125,11.184592,-166.773341,-5.759409,-1.959666
-1.114732,0.830323,10.678045,-166.52455,-5.363047,-1.821164
-0.607886,1.952091,8.82879,-166.359669,-4.196661,-3.251403
0.451461,-1.090782,10.367441,-166.230441,-3.308739,-4.843885
3.182831,0.596809,10.321337,-165.982898,-3.364322,-4.921821
0.420925,2.137555,10.291698,-165.813934,-3.709861,-4.658655
-0.604443,1.501378,7.167844,-165.776826,-2.543225,-5.236295
2.872676,-1.975442,9.806557,-165.779054,-2.048185,-6.171309
1.470841,1.709296,9.605226,-165.704446,-1.94432,-6.109004
0.713267,0.91385,10.774594,-165.759245,-1.139579,-5.635266
-0.279469,-1.879492,10.192305,-165.916843,-1.221675,-5.531709
0.649649,2.006128,9.14658,-165.856788,-1.439079,-4.991212
0.17319,-1.52443,10.456356,-165.928296,-1.749646,-4.385855
0.316442,1.074166,9.315578,-165.926053,-1.885571,-4.747521
0.081281,-0.122296,11.160941,-166.046302,-1.633754,-5.483076
1.391806,-0.163759,11.030262,-166.107991,-1.100335,-5.632125
-0.491428,0.947979,9.890383,-166.357289,-1.842995,-6.749035
1.998793,0.856669,8.574769,-166.360864,-1.541196,-6.125305
0.835263,-0.606539,9.007818,-166.369906,-1.736259,-5.8879
0.349673,0.709375,8.447833,-166.425113,-1.98857,-5.038521
0.224084,0.321681,9.621991,-166.489833,-2.198061,-4.3344
0.265697,-0.074695,10.242151,-166.499746,-2.402328,-4.014981
-0.030686,1.512305,9.846973,-166.626455,-2.214893,-4.786861
1.309477,0.195793,8.607101,-166.689316,-1.944632,-4.581856
0.39937,0.056882,11.567795,-166.928542,-1.965261,-4.701161
1.013692,0.001198,10.506951,-167.201153,-2.245421,-4.657386
0.221839,0.589923,8.818761,-167.386469,-2.237582,-4.573513
-0.102986,0.09625,9.297466,-167.437564,-2.015511,-4.917273
1.76019,0.550106,9.946067,-167.442794,-1.776909,-4.855032
0.763862,0.504002,10.179881,-167.608929,-1.589663,-4.808919
-0.574655,0.211211,10.278077,-167.775844,-1.285963,-4.769361
0.840802,0.132774,8.733888,-167.862748,-0.407142,-5.36471
0.296683,-1.297801,9.634715,-167.826575,-0.458629,-6.127532
1.083597,0.708177,9.300011,-167.994078,-0.154531,-6.448406
1.303938,0.584834,9.263337,-167.983495,1.060849,-7.032498
2.150578,-1.604663,8.966953,-167.966098,0.717352,-6.633212
0.625849,2.142495,11.204051,-168.208445,1.402763,-6.481345
0.50475,-3.637586,9.877959,-168.246997,1.424214,-6.099363
0.16346,2.336192,9.191786,-168.173263,0.916266,-6.152811
0.722547,-1.871109,10.951676,-168.247757,0.696263,-5.861635
0.835113,2.368525,10.735825,-168.610578,0.791755,-6.580059
0.676743,-0.294438,9.683363,-168.855048,1.328251,-7.25557
3.138374,-2.256258,10.546019,-168.790659,1.12736,-7.385278
0.369731,0.50026,8.211624,-168.849847,0.379912,-7.305507
